
h=   0.001000
n=   35


STAGE 1



        b_llog       oofvlog         gaplog        upperboundlog     lowerboundlog 	  d_llog
     23454634       -35966.00000      1.0919102      -14.4358448       -15.5277550	       -479.547
     24296928       -36784.00000      1.1026932      -14.7064338       -15.8091270	       -490.453
     25139221       -37472.00000      1.0781597      -14.7922321       -15.8703919	       -499.627
     25981515       -38150.00000      1.0553286      -14.8770749       -15.9324035	       -508.667
     26823808       -38788.00000      1.0254985      -14.9143924       -15.9398909	       -517.173
     27666102       -39456.00000      1.0081659      -15.0107588       -16.0189247	       -526.080
     28508395       -40080.00000      0.9826615      -15.0527384       -16.0353999	       -534.400
     29350689       -40684.00000      0.9557855      -15.0769222       -16.0327078	       -542.453
     30192983       -41286.00000      0.9319927      -15.1099398       -16.0419326	       -550.480
     31035276       -41928.00000      0.9208073      -15.2130414       -16.1338486	       -559.040
     31877570       -42421.00000      0.8781126      -15.1083221       -15.9864346	       -565.613
     32719863       -43030.00000      0.8647230      -15.1829553       -16.0476784	       -573.733
     33562157       -43640.00000      0.8537044      -15.2681751       -16.1218794	       -581.867
     34404450       -44145.00000      0.8231319      -15.2127366       -16.0358685	       -588.600
     35246744       -44624.00000      0.7907894      -15.1323811       -15.9231705	       -594.987
     36089037       -45104.00000      0.7618991      -15.0647485       -15.8266476	       -601.387
     36931331       -45585.00000      0.7360126      -15.0087403       -15.7447530	       -607.800
     37773624       -46033.00000      0.7073257      -14.9195407       -15.6268665	       -613.773
     38615918       -46425.00000      0.6730481      -14.7706253       -15.4436734	       -619.000
     39458211       -46862.00000      0.6483711      -14.6892112       -15.3375823	       -624.827
     40300505       -47253.00000      0.6199142      -14.5623410       -15.1822551	       -630.040
     41142798       -47616.00000      0.5907259      -14.4143057       -15.0050316	       -634.880
     41985092       -47954.00000      0.5615090      -14.2503652       -14.8118742	       -639.387
     42827385       -48314.00000      0.5373383      -14.1222224       -14.6595607	       -644.187


  The minimum value of upperbound is     -15.268
h=   0.001000
n=   85


STAGE 1



        b_llog       oofvlog         gaplog        upperboundlog     lowerboundlog 	  d_llog
      8174206       -45697.00000      0.0000000       0.0000000        0.0000000	       -537.612
     12261309       -45697.00000      0.0000000       0.0000000        0.0000000	       -537.612
     16348412       -45697.00000      0.0000000       0.0000000        0.0000000	       -537.612
     20435515       -27171.00000      1.8888103      -7.9265733       -9.8153835	       -319.659
     24522618       -32893.00000      2.2706233      -9.5780385       -11.8486618	       -386.976
     28609722       -37532.00000      2.4932862      -10.8177302       -13.3110164	       -441.553
     32696825       -40991.00000      2.3852429      -11.4000157       -13.7852586	       -482.247
     36783928       -43497.00000      2.0502436      -11.4129455       -13.4631891	       -511.729
     40871031       -45645.00000      1.7443197      -11.2851152       -13.0294349	       -537.000
     44958134       -47362.00000      1.4548084      -10.9912516       -12.4460600	       -557.200
     49045237       -49016.00000      1.2443697      -10.7527101       -11.9970798	       -576.659
     53132340       -50629.00000      1.0868164      -10.5624067       -11.6492231	       -595.635
     57219443       -52272.00000      0.9712836      -10.4389601       -11.4102437	       -614.965
     61306546       -53751.00000      0.8681073      -10.2843187       -11.1524260	       -632.365
     65393649       -55264.00000      0.7893195      -10.1813232       -10.9706426	       -650.165
     69480752       -56572.00000      0.7132790      -10.0274248       -10.7407038	       -665.553
     73567856       -57569.00000      0.6355421      -9.7902233       -10.4257654	       -677.282
     77654959       -58531.00000      0.5713363      -9.5771803       -10.1485166	       -688.600
     81742062       -59384.00000      0.5146999      -9.3597293       -9.8744292	       -698.635
     85829165       -60590.00000      0.4794642      -9.2789000       -9.7583642	       -712.824
     89916268       -61088.00000      0.4287419      -9.0056226       -9.4343645	       -718.682
     94003371       -62236.00000      0.4029943      -8.9425721       -9.3455664	       -732.188
     98090474       -62916.00000      0.3698298      -8.7653617       -9.1351915	       -740.188
    102177577       -62916.00000      0.3282679      -8.4370938       -8.7653617	       -740.188


  The minimum value of upperbound is     -11.413


STAGE 2



        b_llog       oofvlog         gaplog        upperboundlog     lowerboundlog 	  d_llog
     26906762       -35628.00000      0.5543191      -10.2964300       -10.8507491	       -419.153
     28098834       -36983.00000      0.5727825      -10.6726276       -11.2454101	       -435.094
     29290905       -38195.00000      0.5823142      -10.9676669       -11.5499811	       -449.353
     30482977       -39359.00000      0.5900298      -11.2418006       -11.8318304	       -463.047
     31675049       -40264.00000      0.5777648      -11.3420938       -11.9198586	       -473.694
     32867121       -41111.00000      0.5628465      -11.4094167       -11.9722632	       -483.659
     34059192       -41905.00000      0.5458948      -11.4475619       -11.9934568	       -493.000
     35251264       -42593.00000      0.5233402      -11.4209796       -11.9443198	       -501.094
     36443336       -43300.00000      0.5045826      -11.4161795       -11.9207622	       -509.412
     37635408       -43969.00000      0.4854179      -11.3942139       -11.8796318	       -517.282
     38827479       -44655.00000      0.4692824      -11.3910465       -11.8603289	       -525.353
     40019551       -45282.00000      0.4513915      -11.3572941       -11.8086856	       -532.729
     41211623       -45748.00000      0.4266851      -11.2319541       -11.6586392	       -538.212
     42403694       -46308.00000      0.4092037      -11.1739426       -11.5831464	       -544.800
     43595766       -46825.00000      0.3913874      -11.0983712       -11.4897586	       -550.882
     44787838       -47292.00000      0.3730985      -11.0024003       -11.3754988	       -556.376
     45979910       -47756.00000      0.3564216      -10.9132974       -11.2697190	       -561.835
     47171981       -48283.00000      0.3436320      -10.8657526       -11.2093846	       -568.035
     48364053       -48748.00000      0.3297035      -10.7911933       -11.1208968	       -573.506
     49556125       -49215.00000      0.3170262      -10.7241211       -11.0411473	       -579.000
     50748197       -49682.00000      0.3053887      -10.6629055       -10.9682942	       -584.494
     51940268       -50175.00000      0.2954525      -10.6198477       -10.9153003	       -590.294
     53132340       -50629.00000      0.2851527      -10.5624067       -10.8475595	       -595.635
     54324412       -51141.00000      0.2772023      -10.5372641       -10.8144664	       -601.659


  The minimum value of upperbound is     -11.448


STAGE 3



        b_llog       oofvlog         gaplog        upperboundlog     lowerboundlog 	  d_llog
     30482977       -39355.00000      0.2835426      -11.2389601       -11.5225027	       -463.000
     31079013       -39806.00000      0.2805740      -11.2870315       -11.5676055	       -468.306
     31675049       -40265.00000      0.2781627      -11.3428019       -11.6209646	       -473.706
     32271085       -40696.00000      0.2748962      -11.3807486       -11.6556448	       -478.776
     32867121       -41124.00000      0.2717550      -11.4185565       -11.6903115	       -483.812
     33463156       -41545.00000      0.2685811      -11.4533698       -11.7219509	       -488.765
     34059192       -41905.00000      0.2634158      -11.4475619       -11.7109778	       -493.000
     34655228       -42254.00000      0.2581676      -11.4365041       -11.6946716	       -497.106
     35251264       -42564.00000      0.2519018      -11.4013012       -11.6532030	       -500.753
     35847300       -42941.00000      0.2481896      -11.4138556       -11.6620453	       -505.188
     36443336       -43319.00000      0.2447228      -11.4288826       -11.6736054	       -509.635
     37039372       -43641.00000      0.2396935      -11.4084642       -11.6481577	       -513.424
     37635408       -43969.00000      0.2351177      -11.3942139       -11.6293316	       -517.282
     38231443       -44329.00000      0.2317313      -11.4027955       -11.6345267	       -521.518
     38827479       -44646.00000      0.2272794      -11.3852488       -11.6125281	       -525.247
     39423515       -44971.00000      0.2232806      -11.3747952       -11.5980758	       -529.071
     40019551       -45282.00000      0.2191007      -11.3572941       -11.5763948	       -532.729
     40615587       -45530.00000      0.2134664      -11.3024038       -11.5158702	       -535.647
     41211623       -45748.00000      0.2073786      -11.2319541       -11.4393328	       -538.212
     41807659       -46053.00000      0.2037378      -11.2170542       -11.4207920	       -541.800
     42403694       -46308.00000      0.1990844      -11.1739426       -11.3730270	       -544.800
     42999730       -46577.00000      0.1949812      -11.1412996       -11.3362808	       -547.965
     43595766       -46825.00000      0.1906084      -11.0983712       -11.2889795	       -550.882
     44191802       -47081.00000      0.1866176      -11.0621499       -11.2487675	       -553.894


  The minimum value of upperbound is     -11.453
h=   0.001000
n=   88


STAGE 1



        b_llog       oofvlog         gaplog        upperboundlog     lowerboundlog 	  d_llog
      8236039       -44211.00000      0.0000000       0.0000000        0.0000000	       -502.398
     12354058       -44211.00000      0.0000000       0.0000000        0.0000000	       -502.398
     16472078       -44211.00000      0.0000000       0.0000000        0.0000000	       -502.398
     20590097       -20424.00000      0.8327749      -5.1301246       -5.9628996	       -232.091
     24708116       -27952.00000      1.1422967      -7.0255232       -8.1678199	       -317.636
     28826136       -33832.00000      1.3841694      -8.5061778       -9.8903472	       -384.455
     32944155       -38227.00000      1.4779602      -9.4572531       -10.9352133	       -434.398
     37062175       -41422.00000      1.4124781      -9.8835122       -11.2959903	       -470.705
     41180194       -43658.00000      1.2427558      -9.8813051       -11.1240608	       -496.114
     45298214       -45415.00000      1.0684697      -9.7133639       -10.7818336	       -516.080
     49416233       -47513.00000      0.9730050      -9.7467963       -10.7198013	       -539.920
     53534252       -49249.00000      0.8712044      -9.6636984       -10.5349029	       -559.648
     57652272       -50902.00000      0.7868199      -9.5838829       -10.3707028	       -578.432
     61770291       -52344.00000      0.7078368      -9.4570798       -10.1649166	       -594.818
     65888311       -53924.00000      0.6518149      -9.4090646       -10.0608794	       -612.773
     70006330       -55193.00000      0.5919902      -9.2778175       -9.8698077	       -627.193
     74124350       -56218.00000      0.5336242      -9.0946695       -9.6282937	       -638.841
     78242369       -57045.00000      0.4793143      -8.8804311       -9.3597453	       -648.239
     82360388       -58000.00000      0.4382429      -8.7306323       -9.1688752	       -659.091
     86478408       -59247.00000      0.4110708      -8.6800344       -9.0911052	       -673.261
     90596427       -59659.00000      0.3687423      -8.4243443       -8.7930866	       -677.943
     94714447       -60911.00000      0.3498951      -8.4022245       -8.7521196	       -692.170
     98832466       -61430.00000      0.3200070      -8.2125861       -8.5325931	       -698.068
    102950485       -61430.00000      0.2865077      -7.9260784       -8.2125861	       -698.068


  The minimum value of upperbound is      -9.884


STAGE 2



        b_llog       oofvlog         gaplog        upperboundlog     lowerboundlog 	  d_llog
     31914650       -37193.00000      0.4748750      -9.2420691       -9.7169441	       -422.648
     33458908       -38709.00000      0.4830464      -9.5492566       -10.0323030	       -439.875
     35003165       -39961.00000      0.4789989      -9.7330507       -10.2120496	       -454.102
     36547422       -41105.00000      0.4709681      -9.8691595       -10.3401276	       -467.102
     38091680       -42037.00000      0.4540538      -9.9052197       -10.3592735	       -477.693
     39635937       -42915.00000      0.4367517      -9.9220304       -10.3587820	       -487.670
     41180194       -43658.00000      0.4156772      -9.8813051       -10.2969823	       -496.114
     42724451       -44351.00000      0.3950327      -9.8262098       -10.2212426	       -503.989
     44268709       -45007.00000      0.3753382      -9.7633465       -10.1386847	       -511.443
     45812966       -45681.00000      0.3583970      -9.7171944       -10.0755914	       -519.102
     47357223       -46540.00000      0.3491834      -9.7587416       -10.1079250	       -528.864
     48901481       -47265.00000      0.3367167      -9.7468440       -10.0835607	       -537.102
     50445738       -47998.00000      0.3256653      -9.7436828       -10.0693481	       -545.432
     51989995       -48648.00000      0.3133040      -9.7108768       -10.0241808	       -552.818
     53534252       -49234.00000      0.3003820      -9.6576346       -9.9580166	       -559.477
     55078510       -49903.00000      0.2906765      -9.6432873       -9.9339638	       -567.080
     56622767       -50509.00000      0.2802974      -9.6085991       -9.8888965	       -573.966
     58167024       -51081.00000      0.2700244      -9.5656221       -9.8356465	       -580.466
     59711282       -51699.00000      0.2615669      -9.5446863       -9.8062533	       -587.489
     61255539       -52262.00000      0.2526557      -9.5072354       -9.7598911	       -593.886
     62799796       -52765.00000      0.2432889      -9.4522413       -9.6955302	       -599.602
     64344053       -53343.00000      0.2360095      -9.4284583       -9.6644679	       -606.170
     65888311       -53924.00000      0.2293080      -9.4090646       -9.6383726	       -612.773
     67432568       -54525.00000      0.2234108      -9.3996391       -9.6230500	       -619.602


  The minimum value of upperbound is      -9.922


STAGE 3



        b_llog       oofvlog         gaplog        upperboundlog     lowerboundlog 	  d_llog
     35260541       -40159.00000      0.2704074      -9.7589820       -10.0293895	       -456.352
     36161358       -40798.00000      0.2670636      -9.8239014       -10.0909650	       -463.614
     37062175       -41422.00000      0.2636265      -9.8835122       -10.1471387	       -470.705
     37962991       -41976.00000      0.2585840      -9.9102478       -10.1688318	       -477.000
     38863808       -42455.00000      0.2519358      -9.9023030       -10.1542388	       -482.443
     39764625       -42956.00000      0.2463133      -9.9080537       -10.1543670	       -488.136
     40665442       -43435.00000      0.2405381      -9.9057226       -10.1462607	       -493.580
     41566258       -43831.00000      0.2331968      -9.8665096       -10.0997063	       -498.080
     42467075       -44227.00000      0.2263582      -9.8307738       -10.0571319	       -502.580
     43367892       -44654.00000      0.2206410      -9.8125181       -10.0331591	       -507.432
     44268709       -45007.00000      0.2137597      -9.7633465       -9.9771062	       -511.443
     45169525       -45389.00000      0.2079019      -9.7304993       -9.9384012	       -515.784
     46070342       -45807.00000      0.2030918      -9.7162544       -9.9193462	       -520.534
     46971159       -46340.00000      0.2006969      -9.7543983       -9.9550952	       -526.591
     47871976       -46794.00000      0.1970186      -9.7595011       -9.9565197	       -531.750
     48772792       -47265.00000      0.1938507      -9.7736239       -9.9674745	       -537.102
     49673609       -47594.00000      0.1884275      -9.7287088       -9.9171363	       -540.841
     50574426       -48078.00000      0.1858766      -9.7516187       -9.9374954	       -546.341
     51475243       -48430.00000      0.1813350      -9.7206219       -9.9019569	       -550.341
     52376059       -48772.00000      0.1768890      -9.6877285       -9.8646175	       -554.227
     53276876       -49130.00000      0.1729237      -9.6635078       -9.8364314	       -558.295
     54177693       -49505.00000      0.1694119      -9.6480048       -9.8174167	       -562.557
     55078510       -49903.00000      0.1664017      -9.6432873       -9.8096890	       -567.080
     55979326       -50225.00000      0.1625014      -9.6100902       -9.7725916	       -570.739


  The minimum value of upperbound is      -9.910
h=   0.001000
n=   90


STAGE 1



        b_llog       oofvlog         gaplog        upperboundlog     lowerboundlog 	  d_llog
      8294700       -42695.00000      0.0000000       0.0000000        0.0000000	       -474.389
     12442050       -42695.00000      0.0000000       0.0000000        0.0000000	       -474.389
     16589399       -42695.00000      0.0000000       0.0000000        0.0000000	       -474.389
     20736749       -42695.00000      0.0000000       0.0000000        0.0000000	       -474.389
     24884099       -23608.00000      0.7297910      -5.4605653       -6.1903563	       -262.311
     29031449       -29926.00000      0.8931208      -6.8509576       -7.7440783	       -332.511
     33178799       -35066.00000      1.0070970      -7.9375673       -8.9446643	       -389.622
     37326148       -38741.00000      1.0112977      -8.5253490       -9.5366467	       -430.456
     41473498       -41302.00000      0.9324145      -8.7034455       -9.6358599	       -458.911
     45620848       -43379.00000      0.8395015      -8.7260934       -9.5655950	       -481.989
     49768198       -45619.00000      0.7801623      -8.8376822       -9.6178446	       -506.878
     53915548       -47474.00000      0.7122416      -8.8349848       -9.5472264	       -527.489
     58062898       -49201.00000      0.6522796      -8.8132230       -9.4655026	       -546.678
     62210248       -50694.00000      0.5938866      -8.7382661       -9.3321527	       -563.267
     66357597       -52268.00000      0.5497128      -8.7110108       -9.2607236	       -580.756
     70504947       -53544.00000      0.5029538      -8.6126536       -9.1156074	       -594.933
     74652297       -54569.00000      0.4567396      -8.4640341       -8.9207736	       -606.322
     78799647       -55506.00000      0.4161433      -8.3144214       -8.7305646	       -616.733
     82946997       -56384.00000      0.3808343      -8.1704748       -8.5513091	       -626.489
     87094346       -57590.00000      0.3576296      -8.1247250       -8.4823545	       -639.889
     91241696       -58088.00000      0.3245801      -7.9231072       -8.2476873	       -645.422
     95389046       -59340.00000      0.3087456      -7.9110011       -8.2197467	       -659.333
     99536396       -59914.00000      0.2846062      -7.7574596       -8.0420657	       -665.711
    103683746       -59914.00000      0.2563820      -7.5010776       -7.7574596	       -665.711


  The minimum value of upperbound is      -8.838


STAGE 2



        b_llog       oofvlog         gaplog        upperboundlog     lowerboundlog 	  d_llog
     36634924       -38256.00000      0.3840531      -8.4755123       -8.8595654	       -425.067
     38362986       -39507.00000      0.3776362      -8.6168822       -8.9945184	       -438.967
     40091048       -40509.00000      0.3642511      -8.6645664       -9.0288175	       -450.100
     41819111       -41491.00000      0.3518924      -8.7101217       -9.0620142	       -461.011
     43547173       -42459.00000      0.3405830      -8.7555623       -9.0961453	       -471.767
     45275236       -43213.00000      0.3246451      -8.7255815       -9.0502267	       -480.144
     47003298       -44140.00000      0.3149116      -8.7659670       -9.0808787	       -490.444
     48731361       -45095.00000      0.3069092      -8.8207735       -9.1276827	       -501.056
     50459423       -45896.00000      0.2960635      -8.8237879       -9.1198514	       -509.956
     52187485       -46700.00000      0.2863365      -8.8325118       -9.1188483	       -518.889
     53915548       -47477.00000      0.2769405      -8.8360274       -9.1129679	       -527.522
     55643610       -48184.00000      0.2669685      -8.8196783       -9.0866468	       -535.378
     57371673       -48886.00000      0.2577869      -8.8060895       -9.0638764	       -543.178
     59099735       -49612.00000      0.2498374      -8.8045127       -9.0543501	       -551.244
     60827798       -50264.00000      0.2412490      -8.7823795       -9.0236285	       -558.489
     62555860       -50808.00000      0.2315787      -8.7298131       -8.9613918	       -564.533
     64283922       -51464.00000      0.2244659      -8.7169963       -8.9414622	       -571.822
     66011985       -52109.00000      0.2177340      -8.7040211       -8.9217551	       -578.989
     67740047       -52738.00000      0.2112758      -8.6892641       -8.9005399	       -585.978
     69468110       -53258.00000      0.2038005      -8.6450055       -8.8488060	       -591.756
     71196172       -53819.00000      0.1974149      -8.6165002       -8.8139152	       -597.989
     72924235       -54246.00000      0.1898338      -8.5526666       -8.7425005	       -602.733
     74652297       -54569.00000      0.1816253      -8.4640341       -8.6456593	       -606.322
     76380359       -55100.00000      0.1763192      -8.4373835       -8.6137026	       -612.222


  The minimum value of upperbound is      -8.836


STAGE 3



        b_llog       oofvlog         gaplog        upperboundlog     lowerboundlog 	  d_llog
     39371022       -40095.00000      0.2887937      -8.6453611       -8.9341548	       -445.500
     40739072       -40915.00000      0.2818050      -8.6957472       -8.9775523	       -454.611
     42107121       -41644.00000      0.2733419      -8.7141212       -8.9874631	       -462.711
     43475171       -42390.00000      0.2660418      -8.7426260       -9.0086678	       -471.000
     44843220       -43054.00000      0.2576113      -8.7434578       -9.0010691	       -478.378
     46211269       -43712.00000      0.2497835      -8.7457526       -8.9955361	       -485.689
     47579319       -44464.00000      0.2444843      -8.7858889       -9.0303732	       -494.044
     48947368       -45225.00000      0.2398117      -8.8317604       -9.0715721	       -502.500
     50315418       -45864.00000      0.2332428      -8.8358424       -9.0690852	       -509.600
     51683467       -46498.00000      0.2270921      -8.8410530       -9.0681451	       -516.644
     53051517       -47079.00000      0.2204923      -8.8304101       -9.0509025	       -523.100
     54419566       -47666.00000      0.2144793      -8.8248291       -9.0393084	       -529.622
     55787615       -48247.00000      0.2088031      -8.8199136       -9.0287167	       -536.078
     57155665       -48801.00000      0.2031141      -8.8084809       -9.0115950	       -542.233
     58523714       -49379.00000      0.1981669      -8.8076224       -9.0057893	       -548.656
     59891764       -49901.00000      0.1927610      -8.7906371       -8.9833982	       -554.456
     61259813       -50371.00000      0.1870133      -8.7594078       -8.9464211	       -559.678
     62627863       -50808.00000      0.1812238      -8.7205496       -8.9017733	       -564.533
     63995912       -51360.00000      0.1772317      -8.7205716       -8.8978033	       -570.667
     65363961       -51860.00000      0.1728604      -8.7063098       -8.8791702	       -576.222
     66732011       -52423.00000      0.1694798      -8.7133852       -8.8828649	       -582.478
     68100060       -52850.00000      0.1647763      -8.6808219       -8.8455982	       -587.222
     69468110       -53258.00000      0.1601539      -8.6450055       -8.8051594	       -591.756
     70836159       -53629.00000      0.1554301      -8.6007737       -8.7562038	       -595.878


  The minimum value of upperbound is      -8.841
h=   0.001000
n=   92


STAGE 1



        b_llog       oofvlog         gaplog        upperboundlog     lowerboundlog 	  d_llog
      8383789       -40999.00000      0.0000000       0.0000000        0.0000000	       -445.641
     12575683       -40999.00000      0.0000000       0.0000000        0.0000000	       -445.641
     16767578       -40999.00000      0.0000000       0.0000000        0.0000000	       -445.641
     20959472       -40999.00000      0.0000000       0.0000000        0.0000000	       -445.641
     25151366       -40999.00000      9.3737931      -15.6301331       -25.0039262	       -445.641
     29343261       -23598.00000      0.5100232      -4.8897535       -5.3997767	       -256.500
     33535155       -30269.00000      0.6410790      -6.2339026       -6.8749817	       -329.011
     37727050       -35309.00000      0.7173503      -7.1811834       -7.8985337	       -383.793
     41918944       -38643.00000      0.7103354      -7.6244561       -8.3347915	       -420.033
     46110839       -40895.00000      0.6553736      -7.7377517       -8.3931253	       -444.511
     50302733       -43169.00000      0.6144611      -7.8754284       -8.4898895	       -469.228
     54494627       -45271.00000      0.5756971      -7.9757550       -8.5514521	       -492.076
     58686522       -47009.00000      0.5314358      -7.9841060       -8.5155417	       -510.967
     62878416       -48602.00000      0.4908121      -7.9683093       -8.4591214	       -528.283
     67070311       -50131.00000      0.4555595      -7.9509118       -8.4064713	       -544.902
     71262205       -51488.00000      0.4217354      -7.9028433       -8.3245787	       -559.652
     75454100       -52546.00000      0.3864790      -7.7948782       -8.1813572	       -571.152
     79645994       -53682.00000      0.3584509      -7.7224264       -8.0808773	       -583.500
     83837888       -54573.00000      0.3301051      -7.6070725       -7.9371776	       -593.185
     88029783       -55731.00000      0.3102700      -7.5651728       -7.8754428	       -605.772
     92221677       -56388.00000      0.2855972      -7.4258573       -7.7114545	       -612.913
     96413572       -57595.00000      0.2716731      -7.4134465       -7.6851196	       -626.033
    100605466       -58218.00000      0.2521459      -7.2906553       -7.5428012	       -632.804
    104797360       -58218.00000      0.2284399      -7.0622154       -7.2906553	       -632.804


  The minimum value of upperbound is     -15.630
h=   0.001000
n=   94


STAGE 1



        b_llog       oofvlog         gaplog        upperboundlog     lowerboundlog 	  d_llog
      8532157       -39103.00000      0.0000000       0.0000000        0.0000000	       -415.989
     12798235       -39103.00000      0.0000000       0.0000000        0.0000000	       -415.989
     17064313       -39103.00000      0.0000000       0.0000000        0.0000000	       -415.989
     21330392       -39103.00000     26.3998829      -17.3766062       -43.7764892	       -415.989
     25596470       -39103.00000      4.5748848      -12.8017214       -17.3766062	       -415.989
     29862548       -39103.00000      2.1969175      -10.6048039       -12.8017214	       -415.989
     34128627       -39103.00000      1.3526538      -9.2521501       -10.6048039	       -415.989
     38394705       -39103.00000      0.9395609      -8.3125892       -9.2521501	       -415.989
     42660783       -39103.00000      0.7013638      -7.6112254       -8.3125892	       -415.989
     46926862       -39103.00000      0.5493352      -7.0618902       -7.6112254	       -415.989
     51192940       -33887.00000      0.3238914      -5.4278860       -5.7517774	       -360.500
     55459018       -39088.00000      0.3701458      -6.2426986       -6.6128444	       -415.830
     59725097       -42516.00000      0.3824169      -6.6811408       -7.0635576	       -452.298
     63991175       -44874.00000      0.3729038      -6.8777691       -7.2506729	       -477.383
     68257253       -46679.00000      0.3543523      -6.9525366       -7.3068889	       -496.585
     72523332       -48376.00000      0.3367385      -7.0097492       -7.3464877	       -514.638
     76789410       -49932.00000      0.3193361      -7.0427454       -7.3620815	       -531.191
     81055488       -51492.00000      0.3044419      -7.0830789       -7.3875208	       -547.787
     85321567       -52677.00000      0.2860669      -7.0517559       -7.3378229	       -560.394
     89587645       -53749.00000      0.2686192      -7.0061930       -7.2748122	       -571.798
     93853723       -54465.00000      0.2491524      -6.9006151       -7.1497676	       -579.415
     98119802       -55640.00000      0.2372150      -6.8914577       -7.1286727	       -591.915
    102385880       -56322.00000      0.2216467      -6.7981584       -7.0198051	       -599.170
    106651958       -56322.00000      0.2018958      -6.5962627       -6.7981584	       -599.170


  The minimum value of upperbound is     -17.377
