
h=        0.001
n=   35


STAGE 1



SubDivision        b_llog       oofvlog         gaplog        upperboundlog     lowerboundlog 	  d_llog
16	     25790181       -3457.00000      0.0225082      -0.6825251       -0.7050333	        -39.284
17	     27402068       -2344.00000      0.0138298      -0.4482923       -0.4621221	        -26.636
18	     29013954       -1241.00000      0.0066857      -0.2304620       -0.2371477	        -14.102
19	     30625840       -313.00000      0.0015499      -0.0565598       -0.0581098	         -3.557
20	     32237727        555.00000      0.0025398       0.1002937        0.0977540	          6.307
21	     33849613        555.00000      0.0023561       0.0977540        0.0953978	          6.307
22	     35461499        669.00000      0.0026443       0.1149958        0.1123515	          7.602
23	     37073386        756.00000      0.0027913       0.1269647        0.1241734	          8.591
24	     38685272        756.00000      0.0026149       0.1241734        0.1215585	          8.591
25	     40297158        756.00000      0.0024564       0.1215585        0.1191021	          8.591


  The maximum value of lowerbound is       0.124
h=        0.001
n=   90


STAGE 1



SubDivision        b_llog       oofvlog         gaplog        upperboundlog     lowerboundlog 	  d_llog
2	      3494454       -8297.00000      3.3492909      -5.0219755       -8.3712664	        -92.189
3	      5241680       -8297.00000      1.1006059      -3.9213696       -5.0219755	        -92.189
4	      6988907       -8297.00000      0.5956491      -3.3257205       -3.9213696	        -92.189
5	      8736134       -8297.00000      0.3870014      -2.9387191       -3.3257205	        -92.189
6	     10483360       -8297.00000      0.2772456      -2.6614736       -2.9387191	        -92.189
7	     12230587       -8297.00000      0.2111644      -2.4503091       -2.6614736	        -92.189
8	     13977814       -8297.00000      0.1677521      -2.2825571       -2.4503091	        -92.189
9	     15725041       -8297.00000      0.1374295      -2.1451276       -2.2825571	        -92.189
10	     17472268       -8297.00000      0.1152635      -2.0298641       -2.1451276	        -92.189
11	     19219494       -8297.00000      0.0984796      -1.9313845       -2.0298641	        -92.189
12	     20966721       -8297.00000      0.0854098      -1.8459747       -1.9313845	        -92.189
13	     22713948       -12584.00000      0.1223152      -2.7490386       -2.8713538	       -139.822
14	     24461174       -9620.00000      0.0785079      -1.9872935       -2.0658015	       -106.889
15	     26208401       -7843.00000      0.0560251      -1.5523869       -1.6084119	        -87.144
16	     27955628       -6646.00000      0.0423706      -1.2681530       -1.3105236	        -73.844
17	     29702855       -5582.00000      0.0320985      -1.0302357       -1.0623343	        -62.022
18	     31450082       -4223.00000      0.0220455      -0.7554099       -0.7774554	        -46.922
19	     33197308       -3112.00000      0.0148747      -0.5409949       -0.5558696	        -34.578
20	     34944535       -2967.00000      0.0130952      -0.5026163       -0.5157115	        -32.967
21	     36691762       -2880.00000      0.0117868      -0.4760519       -0.4878388	        -32.000
22	     38438988       -2880.00000      0.0109718      -0.4650801       -0.4760519	        -32.000
23	     40186215       -2880.00000      0.0102466      -0.4548336       -0.4650801	        -32.000
24	     41933442       -2880.00000      0.0095978      -0.4452357       -0.4548336	        -32.000
25	     43680669       -2880.00000      0.0090148      -0.4362209       -0.4452357	        -32.000


  The maximum value of lowerbound is      -0.445
h=        0.001
n=   92


STAGE 1



SubDivision        b_llog       oofvlog         gaplog        upperboundlog     lowerboundlog 	  d_llog
2	      4218274       -6236.00000      1.6011150      -3.2008620       -4.8019769	        -67.783
3	      6327411       -6236.00000      0.6345674      -2.5662946       -3.2008620	        -67.783
4	      8436548       -6236.00000      0.3634424      -2.2028522       -2.5662946	        -67.783
5	     10545685       -6236.00000      0.2428721      -1.9599801       -2.2028522	        -67.783
6	     12654822       -6236.00000      0.1769647      -1.7830153       -1.9599801	        -67.783
7	     14763958       -6236.00000      0.1363234      -1.6466919       -1.7830153	        -67.783
8	     16873095       -6236.00000      0.1091823      -1.5375096       -1.6466919	        -67.783
9	     18982232       -6236.00000      0.0899965      -1.4475131       -1.5375096	        -67.783
10	     21091369       -6236.00000      0.0758427      -1.3716704       -1.4475131	        -67.783
11	     23200506       -6236.00000      0.0650480      -1.3066224       -1.3716704	        -67.783
12	     25309643       -6236.00000      0.0565929      -1.2500295       -1.3066224	        -67.783
13	     27418780       -6236.00000      0.0498238      -1.2002057       -1.2500295	        -67.783
14	     29527917       -16699.00000      0.1373718      -3.2440923       -3.3814641	       -181.511
15	     31637054       -13327.00000      0.0917157      -2.4451556       -2.5368713	       -144.859
16	     33746191       -11795.00000      0.0714959      -2.0774993       -2.1489952	       -128.207
17	     35855328       -10094.00000      0.0544615      -1.7123770       -1.7668385	       -109.717
18	     37964464       -8664.00000      0.0421573      -1.4215023       -1.4636596	        -94.174
19	     40073601       -7361.00000      0.0325994      -1.1714472       -1.2040466	        -80.011
20	     42182738       -7200.00000      0.0294014      -1.1160543       -1.1454557	        -78.261
21	     44291875       -7200.00000      0.0272478      -1.0888065       -1.1160543	        -78.261
22	     46401012       -7200.00000      0.0253448      -1.0634618       -1.0888065	        -78.261
23	     48510149       -7200.00000      0.0236535      -1.0398083       -1.0634618	        -78.261
24	     50619286       -7200.00000      0.0221423      -1.0176660       -1.0398083	        -78.261
25	     52728423       -7200.00000      0.0207854      -0.9968805       -1.0176660	        -78.261


  The maximum value of lowerbound is      -1.018
h=        0.001
n=   94


STAGE 1



SubDivision        b_llog       oofvlog         gaplog        upperboundlog     lowerboundlog 	  d_llog
2	      5727535       -11395.00000      3.8930869      -5.4658761       -9.3589630	       -121.223
3	      8591302       -11395.00000      1.2221449      -4.2437312       -5.4658761	       -121.223
4	     11455069       -11395.00000      0.6535265      -3.5902047       -4.2437312	       -121.223
5	     14318836       -11395.00000      0.4221752      -3.1680295       -3.5902047	       -121.223
6	     17182604       -11395.00000      0.3014207      -2.8666088       -3.1680295	       -121.223
7	     20046371       -11395.00000      0.2290632      -2.6375456       -2.8666088	       -121.223
8	     22910138       -11395.00000      0.1816809      -2.4558647       -2.6375456	       -121.223
9	     25773906       -11395.00000      0.1486629      -2.3072019       -2.4558647	       -121.223
10	     28637673       -11395.00000      0.1245693      -2.1826325       -2.3072019	       -121.223
11	     31501440       -11395.00000      0.1063515      -2.0762810       -2.1826325	       -121.223
12	     34365208       -11395.00000      0.0921810      -1.9840999       -2.0762810	       -121.223
13	     37228975       -11395.00000      0.0809015      -1.9031985       -1.9840999	       -121.223
14	     40092742       -11395.00000      0.0717492      -1.8314492       -1.9031985	       -121.223
15	     42956509       -11395.00000      0.0642020      -1.7672473       -1.8314492	       -121.223
16	     45820277       -11395.00000      0.0578913      -1.7093559       -1.7672473	       -121.223
17	     48684044       -23055.00000      0.1231382      -3.5146517       -3.6377899	       -245.266
18	     51547811       -18896.00000      0.0858856      -2.7345528       -2.8204384	       -201.021
19	     54411579       -16761.00000      0.0679347      -2.3373375       -2.4052723	       -178.309
20	     57275346       -14816.00000      0.0542254      -1.9988780       -2.0531033	       -157.617
21	     60139113       -13512.00000      0.0452564      -1.7712096       -1.8164660	       -143.745
22	     63002880       -13425.00000      0.0417372      -1.7176913       -1.7594284	       -142.819
23	     65866648       -13425.00000      0.0389012      -1.6787901       -1.7176913	       -142.819
24	     68730415       -13425.00000      0.0363725      -1.6424176       -1.6787901	       -142.819
25	     71594182       -13425.00000      0.0341064      -1.6083112       -1.6424176	       -142.819


  The maximum value of lowerbound is      -1.642
